id,price
211742,32336.364
211743,38255.0
211744,72175.636
211745,9713.636
211746,35118.455
211747,48168.182
211748,29253.364
211749,42939.182
211750,54317.636
211751,64472.545
211752,33077.182
211753,34025.0
211754,91607.182
211755,32013.182
211756,57155.182
211757,10354.545
211758,212749.091
211759,33237.909
211760,21908.545
211761,18222.182
211762,31703.636
211763,24544.909
211764,58147.545
211765,13872.364
211766,23231.636
211767,10571.364
211768,51440.0
211769,12903.182
211770,54918.364
211771,61525.273
211772,36105.909
211773,62531.545
211774,46102.364
211775,143436.273
211776,18640.818
211777,34740.909
211778,17703.636
211779,118822.545
211780,61424.727
211781,35663.182
211782,21631.273
211783,52409.0
211784,13572.636
211785,37089.909
211786,56149.909
211787,84994.273
211788,60461.455
211789,58659.091
211790,72636.364
211791,138744.273
211792,22256.727
211793,25431.636
211794,39960.818
211795,16699.545
211796,18690.909
211797,29950.818
211798,53162.545
211799,18885.0
211800,144437.545
211801,30527.091
211802,34278.182
211803,12272.636
211804,11459.0
211805,125014.636
211806,46272.727
211807,23236.273
211808,33107.727
211809,17684.909
211810,28044.545
211811,47858.909
211812,60436.909
211813,56501.545
211814,37641.273
211815,73403.545
211816,25375.273
211817,55908.545
211818,25254.182
211819,76420.636
211820,33236.909
211821,17340.091
211822,20945.455
211823,41538.364
211824,19845.455
211825,102539.818
211826,54053.455
211827,23554.0
211828,31593.182
211829,43050.0
211830,145203.0
211831,83595.455
211832,61272.727
211833,6545.273
211834,35876.273
211835,16516.273
211836,63035.182
211837,19699.727
211838,68540.909
211839,43881.818
211840,31898.455
211841,44045.0
211842,15165.273
211843,7990.364
211844,37694.091
211845,77862.545
211846,11240.909
211847,15409.0
211848,52858.455
211849,13180.909
211850,12989.0
211851,40299.364
211852,13631.273
211853,35874.182
211854,43739.182
211855,40021.273
211856,13327.0
211857,25081.273
211858,30413.455
211859,64027.727
211860,48872.0
211861,16086.273
211862,54281.818
211863,27646.364
211864,35487.0
211865,15461.273
211866,44613.091
211867,21867.727
211868,20667.273
211869,33666.364
211870,40196.545
211871,14209.091
211872,38044.636
211873,83662.727
211874,17389.0
211875,46106.727
211876,24406.727
211877,44309.0
211878,26578.818
211879,67363.545
211880,44880.364
211881,63216.0
211882,47916.545
211883,10757.182
211884,35813.636
211885,36587.727
211886,20072.636
211887,38161.909
211888,19763.455
211889,56107.091
211890,48090.636
211891,9736.364
211892,37944.545
211893,45856.273
211894,29808.636
211895,47734.273
211896,84813.182
211897,47475.818
211898,17423.273
211899,7445.182
211900,68227.182
211901,49990.364
211902,58073.636
211903,9595.0
211904,41838.636
211905,40117.545
211906,29150.364
211907,8721.818
211908,25807.727
211909,22727.182
211910,36558.909
211911,26958.909
211912,76722.273
211913,13199.455
211914,16972.273
211915,43704.909
211916,108348.364
211917,65556.909
211918,87772.545
211919,40309.091
211920,11607.727
211921,37096.818
211922,19800.0
211923,53398.818
211924,29388.545
211925,36617.636
211926,43100.636
211927,16123.091
211928,62088.727
211929,22635.909
211930,33468.182
211931,59893.818
211932,62358.545
211933,22308.091
211934,43153.909
211935,34219.909
211936,63630.182
211937,64281.727
211938,27826.273
211939,44017.182
211940,44770.636
211941,34945.455
211942,28312.636
211943,40636.091
211944,51168.455
211945,16286.182
211946,45211.727
211947,21044.455
211948,38534.727
211949,26238.909
211950,85827.273
211951,35517.636
211952,48888.545
211953,27145.364
211954,25222.273
211955,13536.182
211956,128013.182
211957,69670.273
211958,7236.273
211959,76445.091
211960,34345.455
211961,32604.091
211962,134895.364
211963,29275.818
211964,33464.182
211965,33463.636
211966,29504.545
211967,57788.364
211968,106143.091
211969,51396.182
211970,21336.273
211971,93558.182
211972,23524.091
211973,15790.636
211974,53208.818
211975,96276.364
211976,27074.455
211977,56471.182
211978,88334.545
211979,61736.091
211980,37581.818
211981,33086.182
211982,78227.636
211983,57083.636
211984,35321.818
211985,90131.545
211986,49796.182
211987,13934.091
211988,59409.091
211989,8812.182
211990,30727.182
211991,32698.545
211992,90288.636
211993,15330.364
211994,31104.545
211995,25380.182
211996,92059.545
211997,37199.909
211998,15167.0
211999,13575.091
212000,76895.273
212001,48373.636
212002,44470.818
212003,17854.091
212004,35054.636
212005,9131.818
212006,17621.0
212007,12027.182
212008,24204.455
212009,57923.273
212010,35949.455
212011,57696.727
212012,90236.364
212013,24722.636
212014,20479.818
212015,87256.182
212016,36954.545
212017,16526.727
212018,9718.091
212019,53897.273
212020,188824.909
212021,88689.545
212022,57854.455
212023,8127.182
212024,39994.455
212025,35387.182
212026,41582.091
212027,50904.0
212028,13988.636
212029,26877.0
212030,31954.0
212031,17453.091
212032,65615.091
212033,14008.818
212034,14709.091
212035,37527.0
212036,17145.364
212037,98662.909
212038,18276.727
212039,10908.636
212040,30863.0
212041,11122.091
212042,16771.727
212043,29886.455
212044,41870.273
212045,52822.455
212046,21863.091
212047,11854.0
212048,9667.727
212049,21451.727
212050,50685.364
212051,48201.0
212052,12513.182
212053,33600.0
212054,42238.818
212055,85527.091
212056,68621.727
212057,77194.818
212058,56859.091
212059,47486.909
212060,27235.455
212061,40186.273
212062,15551.0
212063,30798.818
212064,29108.636
212065,41924.091
212066,198215.545
212067,8854.455
212068,14163.636
212069,46374.545
212070,43781.727
212071,10004.455
212072,69331.727
212073,24902.0
212074,22790.364
212075,23940.909
212076,43049.455
212077,30838.182
212078,69347.0
212079,40722.273
212080,70447.273
212081,25490.909
212082,40517.636
212083,41457.364
212084,37907.364
212085,84244.909
212086,37196.909
212087,96276.364
212088,17658.545
212089,51842.818
212090,18169.364
212091,59762.545
212092,56661.182
212093,15430.909
212094,23345.364
212095,47139.636
212096,59517.273
212097,16230.909
212098,24218.091
212099,16149.818
212100,62536.182
212101,17863.636
212102,18270.0
212103,72021.273
212104,26249.636
212105,71890.636
212106,40416.364
212107,52229.909
212108,111087.273
212109,85510.909
212110,34022.455
212111,74313.545
212112,64545.455
212113,12527.273
212114,59843.455
212115,15753.182
212116,10795.182
212117,44616.818
212118,24413.545
212119,38067.818
212120,15818.091
212121,8045.364
212122,51022.364
212123,20805.818
212124,61127.273
212125,74484.727
212126,90607.091
212127,61597.455
212128,33020.273
212129,66022.091
212130,72840.636
212131,57376.818
212132,30521.727
212133,65689.0
212134,39355.818
212135,15980.909
212136,27273.0
212137,57890.455
212138,38027.273
212139,32436.091
212140,75375.727
212141,44626.818
212142,20354.545
212143,10776.364
212144,37171.818
212145,36331.727
212146,82761.182
212147,15013.0
212148,24290.364
212149,83918.182
212150,11104.818
212151,20874.818
212152,46413.636
212153,37196.455
212154,44625.091
212155,84145.818
212156,9826.727
212157,58931.727
212158,19026.0
212159,47704.091
212160,20322.545
212161,21535.909
212162,40272.727
212163,51389.273
212164,15753.545
212165,42826.091
212166,50035.273
212167,81118.182
212168,118799.0
212169,32281.818
212170,42768.0
212171,47604.545
212172,61162.364
212173,58116.091
212174,50736.273
212175,49977.091
212176,53962.636
212177,31217.182
212178,70951.818
212179,43642.727
212180,24192.909
212181,7440.909
212182,36162.636
212183,112380.455
212184,25340.364
212185,30972.273
212186,8572.182
212187,31722.636
212188,83390.636
212189,31345.273
212190,44523.091
212191,34022.455
212192,24086.273
212193,25781.818
212194,38332.273
212195,7079.455
212196,35984.091
212197,52404.273
212198,44684.455
212199,43718.0
212200,40912.909
212201,20417.273
212202,51804.364
212203,60792.909
212204,40586.182
212205,53824.0
212206,28651.818
212207,39172.727
212208,11449.909
212209,34567.273
212210,41418.182
212211,51326.364
212212,30203.455
212213,17576.818
212214,29612.636
212215,18271.727
212216,80085.727
212217,36954.091
212218,53354.455
212219,75814.0
212220,60281.545
212221,14639.364
212222,20940.818
212223,7876.818
212224,26593.182
212225,38018.0
212226,36463.364
212227,77390.818
212228,67036.364
212229,20857.545
212230,40749.909
212231,23898.182
212232,7076.364
212233,18344.455
212234,101750.0
212235,59468.182
212236,58944.273
212237,24335.364
212238,15571.818
212239,12771.182
212240,85525.0
212241,22713.727
212242,11535.909
212243,42313.545
212244,87608.364
212245,18399.455
212246,17742.545
212247,44435.909
212248,54309.909
212249,40875.182
212250,38283.273
212251,46049.909
212252,64181.636
212253,41362.273
212254,11600.0
212255,33463.545
212256,13122.636
212257,45390.636
212258,11853.909
212259,47563.182
212260,53137.727
212261,50931.455
212262,28522.636
212263,83231.636
212264,37740.0
212265,67213.364
212266,61213.545
212267,174530.364
212268,56425.455
212269,8968.0
212270,52461.727
212271,45918.818
212272,32549.091
212273,25709.0
212274,41475.818
212275,65399.0
212276,47011.636
212277,27612.636
212278,84839.909
212279,45607.273
212280,31004.0
212281,26859.0
212282,101675.455
212283,25961.364
212284,14254.364
212285,14877.182
212286,34217.727
212287,47889.0
212288,51992.0
212289,13745.0
212290,16535.909
212291,44177.182
212292,36276.182
212293,41800.0
212294,14732.0
212295,23808.818
212296,18799.909
212297,11209.0
212298,17086.273
212299,13781.364
212300,82673.636
212301,97921.364
212302,21398.636
212303,13756.727
212304,47270.636
212305,39311.727
212306,39838.727
212307,39445.0
212308,23808.545
212309,68654.0
212310,10912.273
212311,19281.727
212312,54181.364
212313,83600.273
212314,24218.091
212315,52890.182
212316,14749.091
212317,55954.455
212318,78740.818
212319,9136.364
212320,7895.0
212321,70481.545
212322,82035.909
212323,16944.818
212324,52363.545
212325,11253.909
212326,29529.545
212327,16177.273
212328,40940.727
212329,33729.455
212330,26465.727
212331,20617.636
212332,64071.727
212333,15213.545
212334,14198.909
212335,41763.364
212336,9658.818
212337,44653.909
212338,118754.727
212339,60964.0
212340,15209.0
212341,12268.091
212342,50775.727
212343,45053.091
212344,18085.909
212345,27886.364
212346,16928.545
212347,20148.545
212348,28921.182
212349,79299.636
212350,14016.273
212351,159672.727
212352,41777.182
212353,93435.818
212354,312115.0
212355,13795.455
212356,55638.182
212357,35158.455
212358,17099.545
212359,17749.545
212360,81660.091
212361,75008.909
212362,19088.545
212363,31399.909
212364,13450.0
212365,46376.727
212366,9927.273
212367,39235.727
212368,38113.364
212369,65858.364
212370,34098.0
212371,24863.182
212372,50001.091
212373,30094.909
212374,39995.0
212375,35297.545
212376,15780.818
212377,38540.636
212378,62859.0
212379,16440.0
212380,102863.182
212381,61125.182
212382,112590.727
212383,13977.182
212384,25490.818
212385,49749.818
212386,17435.273
212387,72220.909
212388,66281.818
212389,39409.0
212390,28640.455
212391,43113.091
212392,38916.091
212393,28904.545
212394,66590.182
212395,67634.545
212396,17131.636
212397,22678.182
212398,12233.182
212399,28017.273
212400,43131.091
212401,25869.0
212402,74527.182
212403,34572.727
212404,56480.273
212405,29499.727
212406,38807.273
212407,38460.818
212408,77186.273
212409,14459.818
212410,42042.182
212411,83462.0
212412,83962.091
212413,43881.545
212414,13708.909
212415,16975.818
212416,25381.273
212417,51854.091
212418,27217.727
212419,63356.364
212420,38463.636
212421,24994.455
212422,35853.909
212423,12827.182
212424,9758.636
212425,47227.0
212426,72645.455
212427,65672.636
212428,44017.182
212429,63581.273
212430,17390.455
212431,23440.636
212432,36648.182
212433,84688.545
212434,29013.545
212435,59907.273
212436,47376.182
212437,182385.364
212438,35490.909
212439,34572.091
212440,10831.364
212441,37099.909
212442,25908.182
212443,82916.818
212444,18721.727
212445,48854.091
212446,19968.182
212447,33018.455
212448,131183.636
212449,29295.909
212450,31276.818
212451,15447.727
212452,30527.273
212453,25668.091
212454,36920.0
212455,24112.0
212456,45326.636
212457,19077.182
212458,12179.818
212459,8004.545
212460,39154.091
212461,70707.727
212462,50440.636
212463,12486.273
212464,46609.0
212465,121669.727
212466,42193.182
212467,26903.636
212468,72817.727
212469,21006.818
212470,70871.364
212471,19479.0
212472,16717.182
212473,10099.818
212474,77090.727
212475,70949.818
212476,18482.727
212477,28972.636
212478,89999.909
212479,43626.727
212480,40270.364
212481,23386.182
212482,47202.364
212483,66921.273
212484,37790.818
212485,12335.727
212486,11936.273
212487,67926.364
212488,25303.636
212489,29780.818
212490,28799.909
212491,78452.727
212492,18266.636
212493,36270.273
212494,10074.818
212495,16490.818
212496,28207.182
212497,45040.909
212498,23708.909
212499,13254.0
212500,36199.545
212501,13173.545
212502,44317.182
212503,12458.455
212504,41902.545
212505,17086.182
212506,36502.727
212507,56899.818
212508,83208.818
212509,55308.909
212510,10325.0
212511,69863.364
212512,30518.091
212513,39734.818
212514,90827.182
212515,12927.273
212516,25452.727
212517,61867.909
212518,48499.818
212519,32076.0
212520,10940.455
212521,67634.545
212522,44108.636
212523,23500.0
212524,19617.273
212525,26968.0
212526,79008.182
212527,8140.727
212528,70123.636
212529,46994.545
212530,14145.0
212531,57371.909
212532,53428.182
212533,18507.0
212534,12807.727
212535,50354.455
212536,15981.636
212537,43889.818
212538,14354.455
212539,40488.455
212540,55143.545
212541,14917.727
212542,42999.818
212543,40757.909
212544,48299.636
212545,8802.545
212546,51927.273
212547,48231.636
212548,34181.0
212549,88961.091
212550,35085.0
212551,132628.545
212552,26914.636
212553,120635.182
212554,16568.091
212555,31055.636
212556,108126.0
212557,30758.545
212558,44380.182
212559,35831.636
212560,15654.545
212561,10339.909
212562,48943.909
212563,18139.636
212564,28559.091
212565,35690.636
212566,24807.182
212567,52358.545
212568,22688.455
212569,65245.0
212570,77280.545
212571,33834.545
212572,125981.182
212573,107470.273
212574,40812.636
212575,37188.182
212576,14756.636
212577,23436.182
212578,34422.636
212579,62098.909
212580,51611.091
212581,56801.0
212582,11486.182
212583,43226.091
212584,83613.636
212585,50732.909
212586,119686.273
212587,75218.091
212588,30681.364
212589,20549.545
212590,85376.545
212591,28368.091
212592,37171.818
212593,54772.0
212594,122206.455
212595,31717.636
212596,41913.636
212597,12536.273
212598,121657.909
212599,51604.0
212600,29720.273
212601,55099.455
212602,46073.909
212603,56236.636
212604,12917.545
212605,45433.091
212606,18622.727
212607,35025.273
212608,36580.091
212609,15986.364
212610,94131.727
212611,12776.636
212612,33731.545
212613,52159.091
212614,23467.182
212615,14858.0
212616,30163.455
212617,30141.182
212618,62104.091
212619,18617.636
212620,42482.818
212621,83845.182
212622,95772.636
212623,62390.909
212624,26196.636
212625,108329.091
212626,72217.0
212627,37536.364
212628,21071.364
212629,70589.909
212630,24529.091
212631,12190.909
212632,39938.091
212633,16758.636
212634,35240.727
212635,37116.909
212636,17353.545
212637,38734.455
212638,56130.0
212639,162452.273
212640,41558.909
212641,142472.0
212642,49149.545
212643,39064.364
212644,56285.818
212645,23771.727
212646,29540.818
212647,26913.364
212648,53943.364
212649,24019.909
212650,89204.455
212651,68842.182
212652,55395.455
212653,15127.091
212654,50736.273
212655,38649.364
212656,35176.636
212657,47540.818
212658,41985.545
212659,37336.182
212660,59416.182
212661,99429.364
212662,34983.909
212663,15509.0
212664,19426.364
212665,45041.364
212666,34559.091
212667,73724.0
212668,57973.909
212669,56129.909
212670,52639.909
212671,37453.364
212672,42281.273
212673,30437.636
212674,58925.909
212675,17052.273
212676,54282.091
212677,14716.818
212678,11154.545
212679,27671.0
212680,135749.455
212681,14021.636
212682,130839.455
212683,29267.909
212684,20993.909
212685,24022.727
212686,39703.545
212687,86901.091
212688,29985.0
212689,38627.273
212690,9708.636
212691,16786.364
212692,13343.636
212693,19080.909
212694,12308.636
212695,31613.636
212696,110886.273
212697,54807.727
212698,42694.091
212699,26318.182
212700,21626.182
212701,79248.0
212702,55693.636
212703,37254.455
212704,94562.364
212705,32495.182
212706,37480.818
212707,83448.0
212708,57858.909
212709,33700.0
212710,29259.091
212711,25395.364
212712,24244.455
212713,252781.0
212714,71643.636
212715,38026.727
212716,38935.273
212717,19802.727
212718,41518.182
212719,69299.455
212720,43266.818
212721,17586.273
212722,14749.364
212723,27800.0
212724,68214.909
212725,113294.727
212726,18880.909
212727,56480.273
212728,52399.455
212729,29150.364
212730,34372.636
212731,53996.091
212732,32718.182
212733,17908.455
212734,41847.727
212735,25067.636
212736,11763.455
212737,30845.364
212738,39081.273
212739,44003.818
212740,25726.545
212741,17812.727
212742,24788.273
212743,65608.818
212744,10790.818
212745,10526.727
212746,18043.182
212747,71558.182
212748,61681.727
212749,12711.273
212750,47727.273
212751,24499.364
212752,28904.545
212753,29886.273
212754,15363.545
212755,31399.909
212756,43621.364
212757,17718.182
212758,31014.091
212759,30292.364
212760,34205.364
212761,16726.364
212762,12280.909
212763,160604.273
212764,50400.0
212765,48838.909
212766,45004.0
212767,14243.636
212768,42863.545
212769,26277.273
212770,53151.364
212771,29999.909
212772,33685.727
212773,19872.636
212774,87531.727
212775,26168.0
212776,127815.182
212777,8486.364
212778,11913.636
212779,84599.818
212780,145771.455
212781,35254.455
212782,11838.909
212783,17240.364
212784,38778.909
212785,21104.364
212786,18317.727
212787,50295.364
212788,20863.636
212789,34878.636
212790,23193.545
212791,23501.273
212792,68238.455
212793,56817.727
212794,96266.273
212795,14049.545
212796,50666.545
212797,26327.182
212798,48640.727
212799,56455.455
212800,15917.636
212801,26253.727
212802,58950.273
212803,8754.0
212804,18988.273
212805,15253.545
212806,23130.727
212807,28390.909
212808,59208.182
212809,22613.636
212810,119510.727
212811,10250.0
212812,84984.091
212813,41517.909
212814,34318.091
212815,35113.0
212816,11772.455
212817,182569.182
212818,25917.727
212819,44135.909
212820,21531.091
212821,50495.273
212822,12610.909
212823,16590.0
212824,11144.909
212825,22162.273
212826,57034.364
212827,108394.0
212828,55590.727
212829,27899.636
212830,36017.727
212831,45663.182
212832,32059.091
212833,17180.909
212834,33808.727
212835,14656.727
212836,22794.909
212837,35647.636
212838,65668.091
212839,80081.182
212840,36212.545
212841,14109.091
212842,19929.545
212843,59104.455
212844,15535.818
212845,8428.909
212846,32580.364
212847,67180.091
212848,57536.182
212849,33154.455
212850,102681.818
212851,40135.455
212852,67896.091
212853,52472.455
212854,27527.091
212855,82417.636
212856,50341.818
212857,15363.545
212858,90251.727
212859,51607.909
212860,44613.091
212861,54931.545
212862,27808.727
212863,36163.091
212864,80193.909
212865,78361.727
212866,36577.273
212867,62968.0
212868,44615.727
212869,48702.636
212870,38304.364
212871,32536.182
212872,49922.273
212873,47354.0
212874,63861.182
212875,9435.0
212876,45180.636
212877,22105.909
212878,156921.0
212879,131971.091
212880,36220.182
212881,34525.636
212882,9381.727
212883,22723.909
212884,26203.545
212885,110585.364
212886,54843.182
212887,24949.818
212888,44017.182
212889,20840.818
212890,46015.455
212891,53408.0
212892,107250.909
212893,46187.636
212894,28504.455
212895,21758.636
212896,34608.0
212897,15087.909
212898,35562.273
212899,45990.455
212900,78890.909
212901,14699.909
212902,79691.545
212903,49977.0
212904,12482.455
212905,114481.182
212906,11004.455
212907,53999.545
212908,53749.909
212909,128397.727
212910,47426.545
212911,43731.636
212912,27659.727
212913,57754.364
212914,13499.455
212915,13698.182
212916,50341.636
212917,75054.545
212918,34181.727
212919,91653.636
212920,25143.909
212921,14394.545
212922,16442.636
212923,115962.636
212924,56331.455
212925,7799.909
212926,209937.727
212927,9562.182
212928,30690.818
212929,51316.818
212930,51699.909
212931,75924.091
212932,8680.818
212933,25998.909
212934,57584.909
212935,14459.818
212936,12607.636
212937,24619.364
212938,59953.364
212939,61768.091
212940,17190.0
212941,71589.727
212942,46543.091
212943,40820.636
212944,18868.091
212945,61608.273
212946,26307.909
212947,25945.273
212948,66599.091
212949,49987.455
212950,21018.636
212951,32663.182
212952,49467.909
212953,23994.455
212954,55408.545
212955,79872.727
212956,44637.818
212957,64224.545
212958,52227.182
212959,11249.455
212960,10172.182
212961,84166.636
212962,19354.0
212963,53299.364
212964,16379.818
212965,78445.909
212966,43844.909
212967,18331.636
212968,24188.727
212969,53427.182
212970,59748.182
212971,39131.727
212972,15508.636
212973,31024.364
212974,66599.0
212975,12912.727
212976,29763.455
212977,38182.455
212978,44153.091
212979,106195.727
212980,38930.818
212981,36220.0
212982,30465.273
212983,17726.636
212984,24349.818
212985,16363.273
212986,61595.182
212987,61211.182
212988,67780.0
212989,69679.818
212990,16914.0
212991,12344.545
212992,40354.0
212993,41233.455
212994,12317.273
212995,18976.727
212996,32978.545
212997,16640.818
212998,38490.0
212999,53226.818
213000,16381.636
213001,59172.545
213002,24449.545
213003,43659.0
213004,45722.091
213005,51154.0
213006,30681.364
213007,22020.364
213008,11646.0
213009,39552.636
213010,99286.273
213011,20935.727
213012,13176.818
213013,28386.273
213014,10454.545
213015,9991.636
213016,38805.545
213017,39978.455
213018,17603.818
213019,41742.091
213020,17240.818
213021,34118.0
213022,55680.182
213023,258772.091
213024,63171.273
213025,15314.455
213026,41513.273
213027,18012.727
213028,38171.818
213029,47127.273
213030,40311.727
213031,75604.727
213032,11385.818
213033,29612.455
213034,14857.909
213035,9890.455
213036,35955.727
213037,34245.364
213038,149116.455
213039,45810.909
213040,27386.364
213041,41217.091
213042,20308.636
213043,43021.545
213044,122598.273
213045,59059.818
213046,35874.091
213047,24159.909
213048,71959.636
213049,17617.727
213050,14409.091
213051,19366.0
213052,32231.273
213053,40277.273
213054,107480.182
213055,28781.818
213056,28986.273
213057,10293.545
213058,18231.727
213059,13381.182
213060,62480.727
213061,45771.182
213062,72220.909
213063,14999.091
213064,49867.364
213065,21337.091
213066,24372.545
213067,84880.455
213068,57658.818
213069,217037.182
213070,26813.455
213071,35060.909
213072,12663.455
213073,38844.818
213074,53616.273
213075,71025.273
213076,160802.727
213077,39977.909
213078,32655.545
213079,41330.909
213080,86803.273
213081,46849.455
213082,23785.0
213083,31407.818
213084,15604.091
213085,46927.091
213086,17163.636
213087,225422.273
213088,34885.273
213089,12653.545
213090,79427.091
213091,40617.182
213092,81058.091
213093,35026.727
213094,85981.636
213095,49617.636
213096,19972.636
213097,29967.364
213098,52109.0
213099,55988.545
213100,55714.727
213101,59745.273
213102,28881.818
213103,65499.364
213104,55578.364
213105,41517.182
213106,14040.0
213107,39977.182
213108,37448.636
213109,16713.818
213110,136646.091
213111,44613.091
213112,14186.364
213113,29675.818
213114,35984.545
213115,20580.0
213116,39252.182
213117,37808.909
213118,14958.636
213119,49358.364
213120,20672.636
213121,24399.364
213122,47031.364
213123,16336.182
213124,39625.273
213125,25931.818
213126,56058.909
213127,67240.455
213128,26414.909
213129,22875.727
213130,101044.909
213131,69245.182
213132,48898.818
213133,44363.636
213134,22252.636
213135,46868.091
213136,75421.636
213137,28086.182
213138,45689.727
213139,30944.455
213140,28970.364
213141,35600.0
213142,78990.818
213143,27722.273
213144,69531.182
213145,26717.0
213146,15345.364
213147,40602.091
213148,12062.182
213149,39431.273
213150,34194.545
213151,22527.273
213152,26363.182
213153,125935.727
213154,320643.636
213155,11122.727
213156,14581.273
213157,20236.273
213158,9609.0
213159,34402.545
213160,19003.0
213161,48839.091
213162,61927.273
213163,72109.091
213164,20100.0
213165,23530.727
213166,56723.182
213167,39444.909
213168,17431.818
213169,15352.455
213170,12594.091
213171,53570.909
213172,9849.909
213173,74554.364
213174,24334.727
213175,37588.727
213176,80609.909
213177,8536.182
213178,31201.818
213179,37254.455
213180,24372.545
213181,35853.0
213182,38354.545
213183,178316.818
213184,63609.545
213185,67434.273
213186,20863.636
213187,20308.455
213188,87781.909
213189,93872.545
213190,13893.455
213191,39879.545
213192,28813.636
213193,125636.273
213194,17298.545
213195,57808.545
213196,20479.818
213197,28477.182
213198,25149.364
213199,11640.182
213200,95008.545
213201,39290.727
213202,95480.727
213203,11334.364
213204,85613.455
213205,33448.182
213206,55985.364
213207,31072.091
213208,23577.273
213209,57607.273
213210,48898.818
213211,57786.364
213212,51472.364
213213,41845.364
213214,53153.727
213215,34272.545
213216,11772.455
213217,74148.909
213218,11911.545
213219,56053.545
213220,54061.091
213221,40694.455
213222,38903.727
213223,19822.636
213224,68216.727
213225,33772.818
213226,106576.455
213227,72846.364
213228,43972.0
213229,81817.545
213230,56386.0
213231,36813.636
213232,35059.818
213233,52803.0
213234,40120.727
213235,11703.636
213236,53079.182
213237,30781.727
213238,42849.364
213239,22861.455
213240,44677.818
213241,29741.909
213242,10743.818
213243,66577.091
213244,19335.364
213245,13489.818
213246,68381.909
213247,36444.818
213248,37355.0
213249,32745.273
213250,18622.091
213251,36381.182
213252,17599.909
213253,29397.909
213254,40064.727
213255,37580.727
213256,18404.0
213257,31727.091
213258,17895.636
213259,55156.818
213260,39135.455
213261,14585.455
213262,56194.0
213263,46540.818
213264,41849.909
213265,38084.727
213266,53426.909
213267,31677.273
213268,27844.545
213269,44781.182
213270,24138.909
213271,26018.091
213272,37787.727
213273,25016.727
213274,10363.545
213275,32858.636
213276,21330.909
213277,20719.091
213278,31771.364
213279,16006.818
213280,84522.182
213281,30736.364
213282,15047.364
213283,51177.182
213284,43509.0
213285,72375.0
213286,51353.182
213287,55263.636
213288,85925.545
213289,29998.545
213290,62138.818
213291,53072.545
213292,37078.273
213293,42431.636
213294,72899.0
213295,72962.455
213296,41635.909
213297,63367.818
213298,40800.0
213299,15168.091
213300,80483.455
213301,55043.545
213302,19457.545
213303,22927.182
213304,38418.182
213305,45097.727
213306,18562.727
213307,41372.455
213308,64149.455
213309,13907.727
213310,29121.364
213311,24389.818
213312,10458.455
213313,21931.818
213314,12235.818
213315,16439.818
213316,79968.182
213317,17940.818
213318,45808.909
213319,20223.182
213320,34930.545
213321,55647.636
213322,15258.545
213323,38772.727
213324,34389.182
213325,45978.636
213326,11244.909
213327,13831.273
213328,21545.364
213329,21445.0
213330,20340.364
213331,27790.091
213332,134365.091
213333,63660.909
213334,29281.636
213335,14965.091
213336,44112.636
213337,74180.0
213338,29962.727
213339,21922.636
213340,69272.455
213341,12886.273
213342,11745.273
213343,67706.909
213344,79895.455
213345,10229.909
213346,27526.909
213347,24681.727
213348,35435.364
213349,88361.727
213350,50778.727
213351,38263.636
213352,34181.727
213353,22572.455
213354,21067.727
213355,53244.727
213356,50425.909
213357,31612.818
213358,31415.545
213359,16754.0
213360,57469.545
213361,17149.545
213362,26580.364
213363,19085.818
213364,23440.364
213365,41581.727
213366,20031.364
213367,32325.727
213368,41792.182
213369,17218.0
213370,68668.091
213371,20517.818
213372,43565.0
213373,23208.636
213374,13827.182
213375,135840.455
213376,12272.636
213377,31095.455
213378,50493.0
213379,24893.273
213380,9607.727
213381,41539.545
213382,53210.818
213383,31836.091
213384,98786.182
213385,76168.182
213386,71831.818
213387,57303.545
213388,36168.0
213389,38163.636
213390,21295.364
213391,12295.273
213392,32744.091
213393,35811.091
213394,59353.545
213395,8013.091
213396,34831.545
213397,49761.727
213398,32227.182
213399,15434.182
213400,19616.0
213401,11962.182
213402,40245.182
213403,15427.182
213404,16717.273
213405,19699.909
213406,27108.364
213407,40621.909
213408,16374.909
213409,57788.273
213410,79150.0
213411,76030.818
213412,67400.909
213413,13336.364
213414,53531.182
213415,50736.273
213416,22339.091
213417,21030.182
213418,39945.273
213419,31517.273
213420,14372.182
213421,10081.818
213422,51568.091
213423,48149.545
213424,54667.0
213425,13377.091
213426,12531.727
213427,14518.091
213428,23617.909
213429,28676.727
213430,106247.636
213431,69108.818
213432,30221.273
213433,14204.0
213434,35236.182
213435,13926.273
213436,12564.273
213437,87634.0
213438,149116.455
213439,55540.545
213440,42872.091
213441,20944.818
213442,134726.364
213443,29318.0
213444,77195.455
213445,46544.909
213446,17808.091
213447,24694.273
213448,23762.455
213449,15209.091
213450,194604.455
213451,45198.273
213452,26844.909
213453,121248.364
213454,50632.727
213455,13422.091
213456,57451.273
213457,41977.727
213458,58978.818
213459,30931.636
213460,18051.545
213461,11104.545
213462,38490.0
213463,60913.091
213464,39349.909
213465,41960.818
213466,26859.0
213467,38572.636
213468,56734.545
213469,29197.455
213470,17514.545
213471,33216.273
213472,26235.636
213473,14263.545
213474,25035.818
213475,25383.182
213476,75233.455
213477,41672.273
213478,34272.545
213479,37544.636
213480,24072.636
213481,41990.182
213482,39630.909
213483,17522.727
213484,18312.455
213485,22381.364
213486,31674.636
213487,48571.0
213488,39423.364
213489,26763.545
213490,40290.818
