id,price
226587,34893.439
226588,40808.575
226589,41652.652
226590,70318.361
226591,33844.609
226592,19719.619
226593,13573.177
226594,21003.657
226595,7389.794
226596,19897.998
226597,12572.401
226598,21766.869
226599,30198.134
226600,14280.648
226601,21553.805
226602,64149.349
226603,93664.131
226604,108294.58
226605,64056.048
226606,47001.361
226607,15869.721
226608,37442.765
226609,13904.451
226610,13672.004
226611,18693.193
226612,55926.742
226613,98713.214
226614,53998.132
226615,41358.73
226616,8732.723
226617,14756.003
226618,50364.089
226619,18145.087
226620,60965.867
226621,35341.381
226622,138092.363
226623,36230.673
226624,63665.718
226625,97693.004
226626,25592.034
226627,20577.172
226628,64504.301
226629,21169.277
226630,26863.143
226631,57539.791
226632,91788.584
226633,12641.493
226634,12877.576
226635,38602.655
226636,15810.101
226637,111808.65
226638,37405.283
226639,19211.677
226640,26141.618
226641,74673.813
226642,7920.738
226643,33159.165
226644,37036.153
226645,37392.862
226646,13181.603
226647,67340.777
226648,53929.391
226649,86777.911
226650,11726.559
226651,45548.348
226652,33695.522
226653,69867.043
226654,42168.787
226655,64940.201
226656,57768.459
226657,37321.907
226658,14441.201
226659,8356.768
226660,47114.832
226661,90274.636
226662,65524.936
226663,35918.534
226664,112121.936
226665,33363.996
226666,31155.988
226667,30135.99
226668,85255.103
226669,89319.437
226670,44915.016
226671,35947.481
226672,32110.368
226673,42638.054
226674,16338.903
226675,56075.119
226676,15920.419
226677,25845.115
226678,11765.91
226679,28377.404
226680,12706.315
226681,76073.469
226682,82824.24
226683,54617.004
226684,30032.065
226685,74384.826
226686,132726.757
226687,48813.971
226688,23986.261
226689,71384.248
226690,71697.938
226691,37627.488
226692,56893.165
226693,89620.398
226694,22757.895
226695,47659.649
226696,29835.266
226697,9357.422
226698,35566.842
226699,45148.17
226700,71477.509
226701,27640.901
226702,19628.324
226703,61772.484
226704,23539.182
226705,57470.321
226706,70895.814
226707,37054.113
226708,15305.13
226709,95988.344
226710,61750.422
226711,13281.864
226712,34396.127
226713,28564.371
226714,47912.688
226715,127061.444
226716,15049.603
226717,37304.283
226718,17755.896
226719,31974.634
226720,190918.702
226721,74483.945
226722,21307.546
226723,29573.482
226724,75660.223
226725,9417.686
226726,15847.836
226727,38136.685
226728,15809.178
226729,25430.763
226730,41460.129
226731,33699.092
226732,30147.414
226733,49072.765
226734,23201.89
226735,13070.99
226736,36289.705
226737,18047.22
226738,67939.851
226739,51522.477
226740,61219.271
226741,52891.86
226742,33835.782
226743,46776.536
226744,40449.609
226745,7438.325
226746,11282.032
226747,16274.593
226748,42520.243
226749,31686.326
226750,72073.15
226751,42053.011
226752,93827.757
226753,38794.117
226754,45457.583
226755,18730.065
226756,79825.689
226757,25535.137
226758,44119.588
226759,13092.02
226760,22136.336
226761,11384.037
226762,10076.082
226763,42887.747
226764,10520.719
226765,68987.657
226766,28173.252
226767,39718.563
226768,15553.449
226769,13712.278
226770,89779.421
226771,62737.34
226772,32960.965
226773,23184.534
226774,28217.403
226775,11427.714
226776,19298.989
226777,13826.667
226778,44610.933
226779,49284.499
226780,22224.296
226781,33661.588
226782,44326.426
226783,51120.918
226784,12463.353
226785,63755.45
226786,10000.123
226787,71054.399
226788,82500.854
226789,13461.613
226790,50110.279
226791,77156.845
226792,50844.696
226793,17976.463
226794,25577.933
226795,53336.671
226796,16498.803
226797,44832.361
226798,61365.252
226799,14348.612
226800,25889.815
226801,40334.03
226802,9725.906
226803,10079.804
226804,77801.966
226805,36970.064
226806,12498.302
226807,73282.981
226808,52438.928
226809,51127.199
226810,68063.72
226811,16364.545
226812,74077.198
226813,29351.862
226814,15071.741
226815,47993.28
226816,14806.365
226817,56477.642
226818,30516.533
226819,45907.181
226820,11570.693
226821,68062.394
226822,13530.979
226823,108665.419
226824,50212.958
226825,59079.221
226826,39419.605
226827,46289.659
226828,44357.711
226829,31376.407
226830,35831.943
226831,13321.382
226832,98879.18
226833,18374.316
226834,20751.698
226835,41959.053
226836,16392.632
226837,10491.367
226838,68994.096
226839,30747.11
226840,51424.621
226841,21465.125
226842,13105.546
226843,25198.746
226844,93709.444
226845,25643.765
226846,22893.645
226847,56024.443
226848,85188.727
226849,88198.088
226850,7531.884
226851,41669.42
226852,94892.819
226853,16725.385
226854,70247.723
226855,17305.875
226856,20859.914
226857,15325.861
226858,71020.49
226859,60826.219
226860,15937.543
226861,12962.749
226862,39819.676
226863,63124.706
226864,54255.01
226865,74042.123
226866,7880.116
226867,24685.744
226868,15103.725
226869,42268.712
226870,19524.411
226871,42918.406
226872,22401.279
226873,89091.411
226874,26938.012
226875,16823.206
226876,40723.866
226877,87542.753
226878,16017.673
226879,22299.965
226880,65242.448
226881,41328.145
226882,28453.567
226883,15991.501
226884,37761.479
226885,90786.481
226886,33351.799
226887,25564.892
226888,6038.465
226889,15532.99
226890,25690.689
226891,10856.674
226892,16291.4
226893,22759.671
226894,36445.694
226895,64365.84
226896,57049.814
226897,83219.478
226898,15506.343
226899,32344.091
226900,14963.084
226901,24942.679
226902,45547.64
226903,14096.855
226904,84775.125
226905,31357.003
226906,12145.541
226907,64266.007
226908,73290.588
226909,29074.972
226910,72258.762
226911,17009.111
226912,22853.39
226913,42949.879
226914,61688.116
226915,80050.109
226916,8335.496
226917,67696.659
226918,40242.09
226919,73251.66
226920,10097.06
226921,38830.085
226922,20413.957
226923,77016.156
226924,24061.861
226925,15338.712
226926,77035.501
226927,11519.612
226928,32446.033
226929,59872.748
226930,39775.104
226931,56602.589
226932,96257.608
226933,10316.572
226934,33326.943
226935,28287.44
226936,11504.465
226937,10091.148
226938,9401.378
226939,64220.941
226940,40130.677
226941,64403.559
226942,11667.352
226943,63602.45
226944,102768.306
226945,26928.671
226946,95555.881
226947,17584.795
226948,44459.091
226949,69676.954
226950,13530.595
226951,35173.793
226952,14298.6
226953,63559.661
226954,46450.278
226955,34814.179
226956,109615.995
226957,61217.892
226958,46631.088
226959,79214.793
226960,70648.19
226961,62488.073
226962,97243.9
226963,34585.955
226964,95116.414
226965,72014.246
226966,19842.96
226967,71051.555
226968,68519.543
226969,42679.484
226970,34398.352
226971,39641.591
226972,11247.003
226973,37546.21
226974,21307.403
226975,10693.304
226976,37456.148
226977,53481.369
226978,45668.635
226979,51274.278
226980,38519.527
226981,26562.815
226982,12972.676
226983,182159.347
226984,44531.624
226985,19547.255
226986,38185.234
226987,34416.953
226988,75159.003
226989,42062.152
226990,71477.643
226991,12197.685
226992,23068.356
226993,18887.553
226994,74512.118
226995,31711.877
226996,40018.738
226997,13694.845
226998,26611.43
226999,90624.211
227000,40396.691
227001,73512.565
227002,19924.614
227003,41589.512
227004,8337.263
227005,55754.676
227006,96490.299
227007,74622.72
227008,12375.317
227009,13874.07
227010,107755.363
227011,55209.424
227012,39545.708
227013,14859.447
227014,14475.756
227015,22203.552
227016,39434.048
227017,50224.434
227018,16801.214
227019,83890.813
227020,38637.021
227021,81521.986
227022,9878.071
227023,54317.215
227024,16584.665
227025,42836.773
227026,35730.9
227027,94907.035
227028,55958.44
227029,86567.88
227030,76180.524
227031,49139.608
227032,13845.523
227033,40484.361
227034,12034.389
227035,65743.664
227036,38796.112
227037,95050.093
227038,11727.202
227039,131509.91
227040,10459.635
227041,68416.761
227042,12969.597
227043,9738.974
227044,17712.202
227045,58996.485
227046,19564.128
227047,19962.101
227048,14092.126
227049,44590.329
227050,30575.852
227051,24581.903
227052,58310.139
227053,60313.776
227054,19444.314
227055,100839.387
227056,28082.418
227057,10640.289
227058,60913.357
227059,62258.727
227060,26865.882
227061,15873.865
227062,72558.665
227063,20908.526
227064,38820.691
227065,19203.596
227066,51552.122
227067,25485.164
227068,76869.552
227069,8942.152
227070,34014.694
227071,23466.593
227072,55748.822
227073,53250.853
227074,37041.159
227075,56154.629
227076,39872.831
227077,30286.265
227078,36486.409
227079,45648.094
227080,61589.716
227081,17220.989
227082,19787.756
227083,58590.555
227084,46755.488
227085,58834.654
227086,45229.137
227087,34282.428
227088,16295.467
227089,47415.852
227090,62807.846
227091,20167.669
227092,54150.121
227093,55408.846
227094,32530.716
227095,61359.026
227096,12689.55
227097,15555.741
227098,23356.261
227099,15697.925
227100,21816.846
227101,17725.549
227102,39075.798
227103,59380.748
227104,17704.902
227105,18709.862
227106,42500.978
227107,79123.215
227108,35708.982
227109,15547.15
227110,40953.354
227111,26486.719
227112,10288.587
227113,90686.299
227114,88998.155
227115,8314.331
227116,20975.475
227117,30838.169
227118,61768.743
227119,40592.338
227120,96721.058
227121,20045.117
227122,46151.919
227123,9073.889
227124,44444.866
227125,78783.122
227126,38348.427
227127,77999.338
227128,31990.764
227129,57394.817
227130,8255.387
227131,79113.413
227132,34298.929
227133,22052.274
227134,55107.599
227135,10618.61
227136,21687.623
227137,9712.787
227138,108032.715
227139,37029.119
227140,16167.886
227141,22225.494
227142,28650.182
227143,14602.171
227144,85340.549
227145,18500.1
227146,40202.333
227147,25480.432
227148,111764.267
227149,11670.938
227150,64921.849
227151,44282.616
227152,78624.44
227153,17644.634
227154,26645.76
227155,34588.933
227156,19704.249
227157,31919.565
227158,54430.756
227159,60780.229
227160,21434.24
227161,13671.226
227162,90592.359
227163,20747.314
227164,25883.761
227165,20726.822
227166,77686.911
227167,8433.913
227168,13438.576
227169,91242.085
227170,14267.957
227171,37779.238
227172,48116.665
227173,20359.588
227174,26570.79
227175,245208.91
227176,23200.396
227177,20353.487
227178,21238.299
227179,12381.858
227180,51325.746
227181,81022.054
227182,11577.62
227183,12723.212
227184,37037.036
227185,36374.678
227186,21427.825
227187,24519.751
227188,44008.15
227189,11480.658
227190,30239.309
227191,30476.626
227192,98429.493
227193,41462.563
227194,69257.184
227195,11795.315
227196,38560.449
227197,39639.497
227198,26608.937
227199,15085.361
227200,78461.111
227201,50935.427
227202,8339.861
227203,73369.24
227204,67017.562
227205,58614.856
227206,53065.784
227207,43544.547
227208,33928.49
227209,82391.107
227210,63121.654
227211,21423.377
227212,63950.565
227213,14550.286
227214,44251.309
227215,55455.466
227216,115387.569
227217,46136.126
227218,41097.515
227219,45490.373
227220,62916.647
227221,20724.442
227222,16349.558
227223,189174.532
227224,10524.097
227225,23220.991
227226,10104.527
227227,15558.302
227228,6994.212
227229,77239.415
227230,38902.858
227231,89091.973
227232,87453.197
227233,95658.913
227234,22358.46
227235,54099.745
227236,21774.281
227237,35420.578
227238,12354.267
227239,14383.639
227240,16769.791
227241,71347.215
227242,11082.174
227243,43597.665
227244,16016.484
227245,26866.236
227246,43762.598
227247,51191.009
227248,11588.992
227249,64556.285
227250,67924.223
227251,46378.505
227252,9750.368
227253,72904.223
227254,26612.038
227255,27045.977
227256,76518.952
227257,31109.295
227258,43848.287
227259,22584.605
227260,17013.383
227261,45953.214
227262,22558.694
227263,41230.5
227264,34237.805
227265,26257.716
227266,79157.377
227267,7912.922
227268,9668.683
227269,37815.765
227270,69578.507
227271,22240.356
227272,88799.408
227273,14520.504
227274,24421.094
227275,15529.575
227276,41873.671
227277,19948.897
227278,130702.36
227279,22754.457
227280,50038.832
227281,59707.012
227282,80041.007
227283,48027.154
227284,39026.012
227285,24645.486
227286,23743.691
227287,90657.945
227288,41694.888
227289,70272.824
227290,15194.379
227291,114603.856
227292,27882.098
227293,58527.13
227294,79962.821
227295,77443.768
227296,55941.647
227297,47693.357
227298,11270.932
227299,89169.281
227300,29392.528
227301,44147.558
227302,44218.597
227303,63733.223
227304,66951.936
227305,48266.494
227306,11201.698
227307,21549.366
227308,52826.593
227309,10687.881
227310,39721.389
227311,124525.339
227312,8804.629
227313,11176.038
227314,82347.472
227315,10691.056
227316,9894.632
227317,51364.688
227318,16520.369
227319,20697.356
227320,22930.934
227321,10480.466
227322,66061.751
227323,57268.985
227324,34966.084
227325,88913.78
227326,20385.542
227327,115699.867
227328,32719.885
227329,46300.887
227330,8678.937
227331,52688.817
227332,58635.6
227333,42962.497
227334,8055.953
227335,44289.211
227336,38156.196
227337,37615.985
227338,26395.649
227339,9919.5
227340,83782.86
227341,23978.905
227342,64024.665
227343,26528.384
227344,58467.771
227345,36350.528
227346,49026.687
227347,45719.66
227348,11195.428
227349,12043.871
227350,64044.925
227351,57268.393
227352,38950.4
227353,109669.69
227354,25224.171
227355,14927.941
227356,24646.698
227357,26561.408
227358,20782.51
227359,93754.926
227360,62173.675
227361,52881.615
227362,41709.995
227363,122475.259
227364,11210.562
227365,64191.692
227366,47774.356
227367,44839.557
227368,78543.889
227369,72116.458
227370,26980.701
227371,36191.816
227372,40887.053
227373,20754.474
227374,69469.319
227375,49789.297
227376,28828.623
227377,77678.637
227378,12597.856
227379,77681.832
227380,44442.671
227381,9279.967
227382,63760.28
227383,69838.131
227384,55079.153
227385,18841.526
227386,72266.223
227387,46432.657
227388,22869.632
227389,59099.816
227390,11601.722
227391,38316.359
227392,133037.58
227393,91877.115
227394,61217.035
227395,22310.009
227396,63388.023
227397,17520.8
227398,31347.785
227399,49380.712
227400,54658.022
227401,49904.69
227402,54824.704
227403,104740.358
227404,35852.686
227405,11220.568
227406,10450.361
227407,32861.757
227408,11985.221
227409,38851.781
227410,47730.094
227411,24048.431
227412,173964.65
227413,14736.806
227414,38735.523
227415,21314.238
227416,63582.429
227417,39560.825
227418,36605.74
227419,9323.545
227420,94067.737
227421,29228.926
227422,58276.191
227423,93644.247
227424,37588.139
227425,18732.442
227426,23593.093
227427,14260.374
227428,20082.385
227429,52595.082
227430,48243.482
227431,66533.859
227432,13305.932
227433,39679.188
227434,73410.887
227435,21850.653
227436,11061.607
227437,29881.361
227438,53594.215
227439,24199.375
227440,44757.879
227441,69130.972
227442,41731.387
227443,14278.35
227444,16530.391
227445,38080.514
227446,42078.635
227447,29096.867
227448,11455.822
227449,24723.235
227450,21529.231
227451,9845.609
227452,24439.024
227453,20362.569
227454,21411.114
227455,96505.414
227456,56471.314
227457,15175.764
227458,9274.794
227459,17580.786
227460,13485.517
227461,39203.928
227462,17065.399
227463,17217.726
227464,67737.473
227465,64535.581
227466,37442.391
227467,58820.879
227468,27901.114
227469,77881.222
227470,69003.191
227471,45995.929
227472,77573.184
227473,11158.024
227474,12937.386
227475,36654.017
227476,26864.027
227477,46419.352
227478,6807.513
227479,22001.418
227480,33370.069
227481,10524.986
227482,23862.897
227483,18121.551
227484,15590.552
227485,43271.245
227486,70855.165
227487,23253.574
227488,24275.009
227489,23978.793
227490,30187.675
227491,31055.403
227492,146881.004
227493,71240.475
227494,114233.358
227495,74770.397
227496,22723.126
227497,12887.213
227498,39070.278
227499,17345.284
227500,26395.054
227501,78286.287
227502,66780.795
227503,41649.909
227504,46448.213
227505,12366.963
227506,37409.511
227507,73760.914
227508,38084.034
227509,37386.607
227510,52038.279
227511,30435.205
227512,43478.778
227513,13890.284
227514,7839.456
227515,13803.484
227516,23160.846
227517,22194.837
227518,23536.483
227519,61974.867
227520,66055.038
227521,33456.215
227522,34210.568
227523,8171.896
227524,41111.905
227525,24867.005
227526,10628.996
227527,14738.227
227528,11975.543
227529,12982.602
227530,20233.674
227531,53650.026
227532,10220.234
227533,20697.153
227534,15402.992
227535,42869.971
227536,20330.347
227537,37209.974
227538,94922.659
227539,17720.746
227540,24573.519
227541,15897.0
227542,17201.74
227543,15602.608
227544,34593.237
227545,13260.867
227546,44949.281
227547,62592.428
227548,65576.806
227549,29011.956
227550,17489.816
227551,21838.939
227552,60405.411
227553,81557.117
227554,131334.447
227555,86566.053
227556,34164.99
227557,12412.009
227558,13352.222
227559,43983.875
227560,42344.325
227561,56138.667
227562,16991.498
227563,32050.084
227564,7561.421
227565,36269.079
227566,59072.334
227567,38348.221
227568,52805.551
227569,29486.605
227570,20609.646
227571,32074.64
227572,58330.739
227573,19639.007
227574,52415.025
227575,46529.067
227576,44483.069
227577,23507.73
227578,31675.81
227579,19651.598
227580,17116.63
227581,10186.442
227582,29563.116
227583,82808.342
227584,12501.093
227585,94650.252
227586,17189.149
227587,55575.356
227588,45683.116
227589,36860.671
227590,27278.472
227591,16520.637
227592,64532.091
227593,47819.568
227594,29345.985
227595,65103.982
227596,80641.922
227597,55582.901
227598,78426.869
227599,66829.084
227600,59712.149
227601,24503.146
227602,33422.033
227603,43925.567
227604,20555.673
227605,48767.065
227606,11301.2
227607,49231.291
227608,102616.863
227609,54859.276
227610,21918.963
227611,38279.447
227612,26350.946
227613,17940.335
227614,35927.009
227615,17114.367
227616,36167.051
227617,54321.655
227618,59902.698
227619,28244.981
227620,10085.738
227621,31470.118
227622,59230.181
227623,10955.087
227624,48102.391
227625,30262.744
227626,99489.665
227627,187635.256
227628,45219.72
227629,106942.688
227630,29135.545
227631,52718.297
227632,60470.755
227633,54582.082
227634,25388.524
227635,62282.683
227636,14858.063
227637,13731.517
227638,75471.659
227639,15074.326
227640,49185.019
227641,48944.058
227642,60243.658
227643,62709.829
227644,51761.681
227645,13926.101
227646,45113.714
227647,64748.579
227648,35331.782
227649,20346.312
227650,22580.699
227651,51806.515
227652,118246.825
227653,41883.673
227654,32974.323
227655,40415.767
227656,56253.877
227657,32106.898
227658,29087.767
227659,31649.62
227660,15725.199
227661,17776.873
227662,45641.565
227663,212071.265
227664,33536.697
227665,46672.098
227666,42503.391
227667,36130.56
227668,44511.542
227669,42890.389
227670,105895.591
227671,25092.768
227672,197884.787
227673,17573.555
227674,12183.298
227675,48042.586
227676,34131.805
227677,12138.82
227678,49185.679
227679,39056.984
227680,28580.181
227681,69104.036
227682,56636.005
227683,27954.106
227684,110322.522
227685,34383.299
227686,11260.299
227687,58138.143
227688,56872.887
227689,37662.354
227690,35266.257
227691,14456.93
227692,12083.982
227693,53748.59
227694,24134.381
227695,67348.234
227696,32866.201
227697,15460.94
227698,40088.684
227699,11806.829
227700,98663.618
227701,22017.225
227702,68327.054
227703,48179.367
227704,52736.29
227705,26569.191
227706,37909.65
227707,20393.345
227708,20846.485
227709,12467.402
227710,10367.976
227711,14539.385
227712,58070.212
227713,32014.156
227714,19366.661
227715,18020.703
227716,27383.619
227717,19450.009
227718,64773.384
227719,6159.961
227720,51157.728
227721,27515.743
227722,94702.79
227723,57796.16
227724,35932.865
227725,24576.62
227726,77308.4
227727,14592.059
227728,66508.54
227729,32495.42
227730,9148.191
227731,32513.004
227732,34062.695
227733,15218.946
227734,50683.137
227735,63716.94
227736,41139.442
227737,34836.375
227738,19069.267
227739,37649.857
227740,50304.051
227741,28190.877
227742,16243.429
227743,11480.901
227744,10113.151
227745,105750.556
227746,54998.294
227747,11085.07
227748,37993.25
227749,81100.321
227750,19153.306
227751,90648.854
227752,23939.125
227753,53897.977
227754,10475.608
227755,20616.203
227756,19813.219
227757,46826.676
227758,27475.92
227759,35953.205
227760,54586.426
227761,19300.911
227762,42352.276
227763,30541.118
227764,15720.251
227765,22459.132
227766,7861.606
227767,21349.621
227768,15610.028
227769,42872.624
227770,42118.449
227771,17025.152
227772,59163.656
227773,32072.601
227774,49917.959
227775,105824.343
227776,90890.799
227777,16821.05
227778,38331.698
227779,50816.367
227780,22660.779
227781,58387.23
227782,29036.604
227783,57826.833
227784,12469.527
227785,17398.975
227786,40470.274
227787,75344.751
227788,28175.998
227789,53344.824
227790,22964.269
227791,16671.992
227792,48657.056
227793,16009.933
227794,22210.939
227795,15887.928
227796,114842.808
227797,13601.079
227798,27121.53
227799,19817.216
227800,61740.608
227801,34801.586
227802,10866.593
227803,40960.096
227804,18423.957
227805,58064.654
227806,13153.015
227807,15361.406
227808,23805.05
227809,116290.152
227810,25368.021
227811,74054.273
227812,41713.835
227813,13075.652
227814,86534.751
227815,28952.978
227816,21869.703
227817,25618.277
227818,61765.239
227819,35705.615
227820,11922.497
227821,33737.276
227822,48256.251
227823,31543.899
227824,83830.874
227825,31014.429
227826,170562.492
227827,17041.176
227828,41711.995
227829,16866.034
227830,46815.654
227831,13385.145
227832,12424.483
227833,163200.386
227834,60346.107
227835,20954.84
227836,166212.434
227837,83129.248
227838,75441.927
227839,17665.127
227840,23266.346
227841,19469.133
227842,74784.005
227843,29734.942
227844,45030.395
227845,74998.369
227846,56295.467
227847,19396.115
227848,18386.414
227849,32507.087
227850,92011.13
227851,28666.936
227852,12879.79
227853,10374.837
227854,34322.089
227855,50799.256
227856,36413.103
227857,37705.521
227858,8569.095
227859,23616.19
227860,45557.205
227861,62286.896
227862,89276.856
227863,66808.812
227864,57594.335
227865,26243.803
227866,78141.343
227867,17514.219
227868,10811.992
227869,59289.282
227870,91836.74
227871,62966.229
227872,55393.927
227873,54892.018
227874,20840.134
227875,71710.121
227876,18950.23
227877,90955.692
227878,37789.794
227879,13047.385
227880,14772.806
227881,43964.276
227882,24925.352
227883,20920.456
227884,56716.941
227885,16432.6
227886,115445.573
227887,46870.684
227888,40995.807
227889,22205.113
227890,118942.513
227891,24285.994
227892,80730.875
227893,31780.625
227894,14607.656
227895,43893.459
227896,59339.84
227897,101255.572
227898,33694.298
227899,24086.244
227900,78318.337
227901,11053.061
227902,56113.661
227903,12615.563
227904,90931.994
227905,44158.727
227906,16611.775
227907,46234.837
227908,86005.274
227909,58691.413
227910,37443.588
227911,17465.052
227912,11967.387
227913,36101.239
227914,51382.905
227915,28324.344
227916,32581.185
227917,72766.788
227918,16516.073
227919,31756.47
227920,120288.552
227921,24823.595
227922,17075.726
227923,19107.368
227924,29612.924
227925,20919.999
227926,16930.776
227927,142102.033
227928,50609.794
227929,15199.626
227930,27905.326
227931,76252.446
227932,68906.479
227933,77484.643
227934,64272.896
227935,30628.149
227936,21210.809
227937,57260.555
227938,123715.607
227939,148169.869
227940,53097.277
227941,12816.579
227942,8815.337
227943,40077.719
227944,50381.385
227945,22013.518
227946,10226.763
227947,22792.43
227948,15404.033
227949,86454.898
227950,21914.822
227951,11739.748
227952,65847.451
227953,18051.751
227954,58988.991
227955,39544.553
227956,27581.901
227957,49037.309
227958,27385.01
227959,68144.04
227960,75658.161
227961,18588.115
227962,21395.457
227963,41789.014
227964,30336.154
227965,31100.869
227966,42731.54
227967,78067.762
227968,53708.466
227969,48984.585
227970,10863.846
227971,20413.554
227972,29516.594
227973,83875.792
227974,20585.933
227975,54463.135
227976,26196.917
227977,74829.458
227978,10403.356
227979,10474.488
227980,71672.928
227981,42964.614
227982,20367.995
227983,25419.495
227984,28325.968
227985,49509.378
227986,10750.844
227987,62470.846
227988,17616.816
227989,48589.003
227990,22151.63
227991,24452.535
227992,36321.915
227993,87866.509
227994,84042.528
227995,22381.999
227996,85230.959
227997,93938.271
227998,100298.831
227999,58266.928
228000,48199.015
228001,55350.359
228002,33825.837
228003,47692.57
228004,58379.758
228005,33890.682
228006,55303.967
228007,29780.749
228008,15834.692
228009,22425.97
228010,17055.563
228011,98487.011
228012,42076.059
228013,40988.111
228014,69925.95
228015,12706.913
228016,25099.399
228017,35004.652
228018,58824.138
228019,21804.196
228020,14824.349
228021,21594.319
228022,16081.638
228023,13022.144
228024,34773.643
228025,47094.959
228026,77361.02
228027,31778.524
228028,63411.829
228029,16619.96
228030,71484.504
228031,63902.864
228032,41721.181
228033,72657.291
228034,76893.934
228035,18595.451
228036,8395.447
228037,35895.673
228038,11193.624
228039,181061.43
228040,49688.644
228041,28460.062
228042,46243.189
228043,17299.882
228044,16707.982
228045,159867.194
228046,18772.554
228047,74846.982
228048,43495.519
228049,79984.858
228050,63517.002
228051,45723.157
228052,46981.232
228053,55143.726
228054,105986.076
228055,50930.225
228056,37852.126
228057,26108.229
228058,51944.926
228059,223418.299
228060,11271.249
228061,22825.021
228062,30748.211
228063,50257.955
228064,42279.38
228065,58908.123
228066,28346.511
228067,20427.197
228068,28893.537
228069,53715.706
228070,30931.911
228071,66681.977
228072,40669.128
228073,42454.911
228074,58212.943
228075,69428.738
228076,12903.458
228077,20402.609
228078,12000.902
228079,59459.824
228080,64302.333
228081,66198.554
228082,67578.201
228083,40742.263
228084,44648.843
228085,19612.911
228086,17794.35
228087,71483.572
228088,16494.552
228089,28990.496
228090,47445.814
228091,21985.153
228092,42901.343
228093,30275.336
228094,10461.885
228095,32790.164
228096,20455.506
228097,54923.598
228098,42737.653
228099,60869.871
228100,10421.764
228101,27486.242
228102,39368.613
228103,111832.933
228104,44755.853
228105,7896.549
228106,8561.778
228107,22996.649
228108,42184.211
228109,83554.321
228110,45089.051
228111,9333.882
228112,27138.189
228113,20331.701
228114,82435.594
228115,97988.598
228116,118977.401
228117,16861.314
228118,30659.612
228119,51327.52
228120,38310.21
228121,55325.504
228122,53292.208
228123,20605.117
228124,51515.013
228125,10170.132
228126,12786.804
228127,62635.405
228128,13511.008
228129,9617.483
228130,41985.111
228131,113732.207
228132,39675.738
228133,62396.285
228134,82294.565
228135,51395.453
228136,28142.995
228137,13895.242
228138,73641.605
228139,42303.885
228140,6195.519
228141,43606.828
228142,75018.662
228143,33723.338
228144,71271.195
228145,29693.942
228146,73167.241
228147,75307.49
228148,43192.257
228149,25627.54
228150,53906.684
228151,14626.592
228152,76597.098
228153,16209.84
228154,19326.407
228155,131377.687
228156,17245.375
228157,19586.632
228158,37596.579
228159,122020.363
228160,41666.79
228161,28038.416
228162,11270.716
228163,36915.903
228164,16435.211
228165,65320.092
228166,40972.059
228167,64019.61
228168,52552.822
228169,64572.017
228170,54394.113
228171,12049.069
228172,25729.433
228173,62687.036
228174,116465.849
228175,18230.565
228176,77487.657
228177,25129.895
228178,12818.989
228179,12481.031
228180,86603.692
228181,17750.708
228182,54007.803
228183,12719.528
228184,15595.446
228185,32048.194
228186,38972.604
228187,43478.363
228188,36107.077
228189,16500.73
228190,63788.784
228191,39454.242
228192,35893.599
228193,101158.998
228194,86819.052
228195,38642.087
228196,11374.45
228197,15053.251
228198,109368.885
228199,19833.696
228200,55057.707
228201,46460.992
228202,85241.066
228203,78052.065
228204,36515.545
228205,9797.02
228206,18239.061
228207,53250.645
228208,11477.573
228209,48697.209
228210,18934.958
228211,23483.811
228212,26197.244
228213,14524.345
228214,51318.328
228215,10815.75
228216,137724.446
228217,30075.914
228218,112491.497
228219,28978.421
228220,24569.598
228221,48249.191
228222,4877.192
228223,48056.464
228224,71833.528
228225,64273.152
228226,71302.001
228227,17787.4
228228,68114.004
228229,22153.978
228230,59895.926
228231,12462.638
228232,43348.751
228233,95041.233
228234,59125.547
228235,101146.449
228236,13637.245
228237,31508.883
228238,13910.366
228239,59711.291
228240,13718.794
228241,48385.623
228242,34448.727
228243,62294.696
228244,8391.729
228245,17893.881
228246,42602.192
228247,23370.19
228248,31205.658
228249,17763.1
228250,67436.309
228251,11519.99
228252,51816.609
228253,47710.999
228254,35628.746
228255,88056.343
228256,94775.936
228257,36228.055
228258,157445.096
228259,54598.844
228260,14462.711
228261,30225.381
228262,12215.235
228263,45638.175
228264,67504.232
228265,15673.012
228266,36892.176
228267,8753.694
228268,36814.715
228269,59977.009
228270,57249.327
228271,105878.096
228272,62904.055
228273,40708.877
228274,68768.973
228275,104820.966
228276,9743.52
228277,43071.023
228278,49475.053
228279,158433.947
228280,7091.688
228281,9420.813
228282,45297.716
228283,25892.652
228284,36838.028
228285,16449.004
228286,63022.582
228287,40365.688
228288,73378.681
228289,9799.174
228290,15328.268
228291,39861.976
228292,9574.273
228293,12897.483
228294,37488.029
228295,57813.42
228296,107332.936
228297,60940.94
228298,53742.313
228299,20597.92
228300,121051.168
228301,16008.084
228302,28479.2
228303,51533.774
228304,27612.584
228305,54443.113
228306,37295.204
228307,22534.902
228308,80060.07
228309,46884.586
228310,14724.716
228311,28651.463
228312,83658.249
228313,30659.794
228314,15241.599
228315,16110.433
228316,24482.267
228317,69229.594
228318,13561.372
228319,12426.564
228320,53785.493
228321,79706.194
228322,26453.715
228323,17795.774
228324,38290.828
228325,24009.124
228326,78459.536
228327,55804.487
228328,33672.562
228329,49512.73
228330,21981.372
228331,9358.768
228332,65534.138
228333,43342.25
228334,33569.879
228335,58577.216
